id,Will_Buy_EV
668665,0.01074960333846728
668666,0.024303336944246426
668667,0.004876087451286242
668668,0.0020445035017208034
668669,0.023650957636514047
668670,0.003970685619737735
668671,0.3825665385050752
668672,0.00010935462402744626
668673,0.6430971928776178
668674,0.006442802507995632
668675,0.3084585185259961
668676,0.5077991499706189
668677,0.009242105487544547
668678,0.48936731887703216
668679,0.03618382638484874
668680,0.11198560264554572
668681,0.0015948348038395197
668682,2.513222818901178e-05
668683,0.10552817862253613
668684,0.08901459062789382
668685,0.00021728936539450002
668686,0.0006277344686834411
668687,0.004147571450745078
668688,0.6823791896117746
668689,3.237427434109916e-05
668690,0.012031099501169427
668691,0.0010273502032692226
668692,0.0032083035924414752
668693,0.19605380888149962
668694,0.5950204671467239
668695,0.019931878558887766
668696,0.21091870393917114
668697,0.08846479241024818
668698,0.0002713105407566058
668699,0.13560435553366554
668700,0.003769404356249718
668701,0.4936728116094266
668702,0.9192283894679648
668703,0.3886333575246002
668704,0.0003060302064295666
668705,0.01162827612472537
668706,0.0008626522402497622
668707,0.0002920672103858429
668708,0.0004220493524363039
668709,0.20699993597321698
668710,0.028627067069158397
668711,0.39757248445823706
668712,2.339557374355057e-05
668713,0.6058110152958215
668714,0.00013943681811957038
668715,0.7437478732411543
668716,0.30141967932375807
668717,0.5474326214279948
668718,0.07541172704132244
668719,2.294071298747784e-05
668720,0.8735166443335002
668721,0.913295798218059
668722,0.762313172480614
668723,0.000742883336614717
668724,0.5706855287774465
668725,0.6068128844236521
668726,0.8305479054572125
668727,0.18083306288632903
668728,0.20189432633305054
668729,7.600718187637276e-05
668730,5.8063123260151587e-05
668731,0.7276849264091049
668732,0.012142611418103038
668733,0.017148441707289935
668734,0.006020601425020978
668735,0.0002741344118612873
668736,0.007072689597111337
668737,0.006772423279091564
668738,0.7098072246346132
668739,0.8961810023886554
668740,0.0002736854835869306
668741,0.0892106165893242
668742,0.006131378324423309
668743,0.011258228863696335
668744,0.0006252852852513659
668745,0.11790714720838505
668746,0.00016493576695051146
668747,0.15663317486701236
668748,0.16040477208281184
668749,0.09961534606653605
668750,0.05353359182467271
668751,0.030513869632004014
668752,0.0001737984343333754
668753,0.01698058625606014
668754,0.013983912750929509
668755,0.029414176723529403
668756,0.08576708497700948
668757,2.2255353874680098e-05
668758,0.18803629594288493
668759,0.03514636888112338
668760,0.013751363065830193
668761,0.0003474468396366583
668762,0.021263405111748287
668763,0.10927787747120275
668764,0.7748533569329276
668765,0.0009446907782958775
668766,0.07375387684311441
668767,0.006443121037623774
668768,0.005215886161194201
668769,0.12601231716208594
668770,0.12185683307972651
668771,0.012692413371989555
668772,0.8045223883915256
668773,0.004137946254134865
668774,2.095728812692361e-05
668775,0.0958435832857022
668776,0.43948778460503757
668777,0.011327833542797221
668778,7.315099468891395e-05
668779,0.24205483938135572
668780,0.3766918689949492
668781,0.04243888813106706
668782,0.04402882834005701
668783,0.0003534466326503844
668784,0.10457974594271653
668785,0.24341793519441687
668786,0.7300387590207001
668787,0.010852320545500714
668788,0.006150032241376042
668789,0.01054449029149459
668790,0.5154090864453438
668791,0.8989345981059726
668792,0.09464262260612037
668793,0.022713278085077716
668794,0.00038514138978972825
668795,0.07500733764398959
668796,0.4123214533633125
668797,0.010236968705422336
668798,0.03732627920063075
668799,0.007822832203491583
668800,0.0005226456958279134
668801,0.00012026482598245402
668802,0.019258743252815354
668803,0.8331469044022721
668804,0.03465850778757561
668805,0.007530955700345031
668806,0.036416217088804326
668807,0.32605642291210296
668808,0.6200083184650488
668809,0.7697744339418462
668810,3.440770625754954e-05
668811,0.000444141317601533
668812,0.00813552099808656
668813,0.002428845783101463
668814,0.6439173519696039
668815,0.001382879542156875
668816,0.7343726081931015
668817,0.023509910090959645
668818,0.03006932687721137
668819,0.008143955628751951
668820,6.808663774785695e-05
668821,0.7369544836262248
668822,0.36403256224315517
668823,2.629072993779787e-05
668824,0.3644475743323205
668825,0.00109261699238879
668826,0.48105649252228705
668827,0.482304397925223
668828,0.10105491309673055
668829,6.256358403723707e-05
668830,0.30686644898633264
668831,0.01739325560881033
668832,0.49544372888448185
668833,0.8070401009060422
668834,0.6740424241780122
668835,0.00041780947311855404
668836,0.0036801630700633416
668837,0.009503199786270301
668838,0.0005775720062082953
668839,0.6742372612254507
668840,0.44993283372367215
668841,0.8426032308481445
